ID,USERID,EVENTID,TIMESTAMP,LABEL
407467,5548,40,2537519,1
407468,1074,49,2537521,0
407469,4496,51,2537523,1
407470,4444,44,2537523,1
407471,3093,22,2537524,0
407472,866,43,2537525,0
407473,1371,21,2537526,0
407474,866,49,2537526,0
407475,1371,21,2537527,0
407476,5714,23,2537528,1
407477,1371,21,2537529,0
407478,4496,21,2537529,1
407479,4949,38,2537529,1
407480,4949,46,2537530,1
407481,4949,39,2537531,1
407482,1870,57,2537531,0
407483,3430,87,2537532,0
407484,4444,42,2537533,1
407485,1371,21,2537535,0
407486,5714,81,2537535,1
407487,1371,21,2537536,0
407488,1074,23,2537536,0
407489,1870,57,2537537,0
407490,3639,39,2537537,0
407491,5370,23,2537538,1
407492,4949,39,2537540,1
407493,3890,21,2537540,0
407494,1074,21,2537540,0
407495,5548,55,2537540,1
407496,3415,39,2537541,0
407497,5548,20,2537541,1
407498,5370,21,2537542,1
407499,3415,46,2537542,0
407500,5548,48,2537542,1
407501,805,75,2537544,0
407502,3008,44,2537544,0
407503,6938,5,2537544,1
407504,6938,15,2537545,1
407505,3008,44,2537546,0
407506,1074,21,2537546,0
407507,5370,21,2537547,1
407508,2746,40,2537547,0
407509,4949,52,2537548,1
407510,5714,57,2537548,1
407511,5548,49,2537548,1
407512,3008,44,2537549,0
407513,2309,36,2537549,0
407514,2309,41,2537550,0
407515,805,70,2537551,0
407516,3008,36,2537551,0
407517,6006,84,2537551,1
407518,3008,45,2537552,0
407519,3008,38,2537556,0
407520,3008,46,2537557,0
407521,4284,28,2537559,1
407522,4301,63,2537559,1
407523,3008,37,2537560,0
407524,4301,62,2537560,1
407525,3008,41,2537561,0
407526,3008,37,2537563,0
407527,805,70,2537564,0
407528,1678,40,2537564,0
407529,866,42,2537564,0
407530,1678,40,2537567,0
407531,459,54,2537568,0
407532,1678,40,2537570,0
407533,5511,25,2537570,1
407534,1678,48,2537571,0
407535,1678,40,2537572,0
407536,5548,23,2537572,1
407537,6017,56,2537575,1
407538,866,21,2537583,0
407539,4949,52,2537585,1
407540,826,79,2537585,0
407541,4949,52,2537587,1
407542,5006,40,2537588,1
407543,5006,48,2537589,1
407544,1184,70,2537590,0
407545,1184,74,2537591,0
407546,5506,68,2537593,1
407547,1184,70,2537593,0
407548,866,42,2537593,0
407549,6017,91,2537594,1
407551,4949,47,2537595,1
407551,4949,47,2537595,1
407552,6899,70,2537596,1
407553,6899,71,2537597,1
407554,826,79,2537597,0
407555,4949,40,2537598,1
407556,1475,54,2537598,0
407557,5548,40,2537600,1
407558,3430,68,2537601,0
407559,396,85,2537602,0
407560,2492,54,2537606,0
407561,3430,87,2537606,0
407562,3008,38,2537607,0
407563,3008,45,2537608,0
407564,3890,51,2537608,0
407565,2492,54,2537608,0
407566,6282,53,2537609,1
407567,2492,54,2537609,0
407568,3008,38,2537611,0
407569,1736,21,2537611,0
407570,1315,33,2537612,0
407571,5548,40,2537612,1
407572,6326,38,2537612,1
407573,1315,34,2537613,0
407574,3890,21,2537613,0
407575,6282,53,2537613,1
407576,1371,54,2537614,0
407577,6282,53,2537615,1
407578,6326,45,2537615,1
407579,1475,54,2537616,0
407580,3008,38,2537617,0
407581,1475,54,2537617,0
407582,1371,54,2537618,0
407583,3008,38,2537619,0
407584,3412,63,2537620,0
407585,3008,38,2537620,0
407586,3890,21,2537621,0
407587,5855,21,2537622,1
407588,2492,23,2537624,0
407589,4949,55,2537625,1
407590,1295,51,2537628,0
407592,6999,74,2537631,1
407592,6999,74,2537631,1
407593,6109,85,2537633,1
407594,2492,43,2537633,0
407595,6999,76,2537633,1
407597,4042,46,2537635,0
407597,4042,46,2537635,0
407598,1074,53,2537635,0
407599,4496,53,2537636,1
407600,4603,40,2537636,1
407602,1557,91,2537637,0
407602,1557,91,2537637,0
407603,4496,53,2537637,1
407604,1557,87,2537638,0
407605,1137,20,2537638,0
407606,5370,53,2537638,1
407607,3515,29,2537639,0
407608,1557,87,2537639,0
407609,2026,23,2537639,0
407610,5370,53,2537639,1
407611,6282,53,2537639,1
407612,4496,53,2537640,1
407613,4444,37,2537640,1
407614,543,58,2537640,0
407615,5370,53,2537641,1
407616,543,61,2537641,0
407617,6282,53,2537643,1
407618,5370,21,2537644,1
407619,4496,53,2537645,1
407620,4444,37,2537645,1
407621,2026,57,2537645,0
407622,6109,85,2537647,1
407623,6282,53,2537647,1
407624,4603,20,2537648,1
407625,6282,53,2537649,1
407626,5370,21,2537650,1
407627,1371,21,2537651,0
407628,4496,21,2537651,1
407629,6109,85,2537651,1
407630,1074,21,2537652,0
407631,1678,57,2537653,0
407632,1678,48,2537654,0
407633,6109,81,2537655,1
407634,1371,53,2537656,0
407635,1722,93,2537656,0
407636,1371,53,2537657,0
407637,4949,55,2537657,1
407638,1722,88,2537658,0
407639,1371,21,2537659,0
407640,4496,51,2537659,1
407641,1722,77,2537659,0
407642,1678,59,2537661,0
407643,1722,88,2537661,0
407644,1371,51,2537665,0
407645,4496,21,2537665,1
407646,7016,12,2537665,1
407647,1371,51,2537667,0
407648,2026,1,2537667,0
407649,1736,51,2537667,0
407650,7016,27,2537668,1
407651,1371,21,2537670,0
407652,2026,2,2537670,0
407653,1371,21,2537671,0
407654,6282,21,2537671,1
407655,2907,51,2537672,0
407656,3890,53,2537673,0
407657,7016,25,2537673,1
407658,1371,42,2537674,0
407659,2026,1,2537674,0
407660,3890,53,2537677,0
407661,2721,8,2537678,0
407662,5864,54,2537680,1
407663,3890,21,2537680,0
407664,2907,51,2537680,0
407665,6282,51,2537681,1
407666,5864,54,2537683,1
407667,2907,51,2537683,0
407668,2668,73,2537687,0
407669,5006,20,2537687,1
407670,5006,48,2537688,1
407671,1710,84,2537689,0
407672,5864,54,2537689,1
407673,4284,30,2537689,1
407674,1295,51,2537689,0
407675,2721,4,2537689,0
407676,5864,54,2537690,1
407677,2907,51,2537690,0
407678,1295,51,2537691,0
407679,3614,51,2537694,0
407680,6282,51,2537694,1
407681,1295,36,2537696,0
407682,2907,51,2537696,0
407683,1036,93,2537697,0
407684,5864,79,2537698,1
407685,6282,51,2537699,1
407686,715,39,2537700,0
407687,1036,93,2537700,0
407688,2515,84,2537700,0
407689,715,46,2537702,0
407690,2515,84,2537702,0
407691,1006,75,2537703,0
407693,1295,41,2537703,0
407693,1295,41,2537703,0
407694,1315,33,2537704,0
407695,1315,35,2537705,0
407696,5864,79,2537707,1
407697,1295,37,2537707,0
407698,2907,51,2537707,0
407699,1036,93,2537708,0
407700,1006,72,2537710,0
407701,2515,79,2537710,0
407702,1710,79,2537711,0
407703,2746,40,2537713,0
407704,4444,45,2537716,1
407705,4553,60,2537716,1
407706,2907,43,2537716,0
407707,1295,44,2537718,0
407708,2026,37,2537720,0
407709,1295,38,2537720,0
407710,4056,38,2537721,0
407711,1295,45,2537721,0
407712,1036,88,2537721,0
407713,6152,8,2537721,1
407714,4949,55,2537722,1
407715,2907,43,2537722,0
407716,1036,77,2537723,0
407717,4949,20,2537724,1
407718,4949,48,2537725,1
407719,3614,38,2537726,0
407720,2746,40,2537729,0
407721,1876,39,2537731,0
407722,1876,46,2537732,0
407723,1736,51,2537733,0
407724,4949,17,2537734,1
407725,3184,84,2537734,0
407726,2907,42,2537734,0
407727,4949,49,2537736,1
407728,2026,45,2537736,0
407729,2533,56,2537736,0
407730,1736,51,2537739,0
407731,6282,21,2537739,1
407732,912,37,2537741,0
407733,3184,79,2537741,0
407734,1517,76,2537742,0
407735,912,41,2537743,0
407736,6152,9,2537744,1
407737,3193,54,2537745,0
407738,912,37,2537748,0
407739,2533,21,2537750,0
407740,1128,58,2537751,0
407741,41,20,2537751,0
407742,1295,23,2537752,0
407743,6282,21,2537752,1
407744,1295,21,2537754,0
407745,2533,21,2537757,0
407746,1295,21,2537759,0
407747,851,23,2537759,0
407748,2533,21,2537761,0
407749,1736,21,2537761,0
407750,3875,59,2537764,0
407751,1315,33,2537766,0
407752,1736,43,2537766,0
407753,5549,5,2537766,1
407754,1315,35,2537767,0
407755,6027,8,2537772,1
407756,7016,12,2537773,1
407757,6282,21,2537773,1
407758,7016,27,2537775,1
407759,6579,16,2537777,1
407760,2746,39,2537779,0
407761,6282,21,2537780,1
407762,4445,20,2537782,1
407763,4445,48,2537783,1
407764,2746,38,2537784,0
407765,1278,42,2537786,0
407766,7016,25,2537786,1
407767,4496,21,2537787,1
407768,6027,22,2537788,1
407770,4445,49,2537788,1
407770,4445,49,2537788,1
407771,410,68,2537796,0
407772,6027,21,2537797,1
407773,2533,21,2537797,0
407774,2014,21,2537802,0
407775,6109,82,2537808,1
407776,2014,21,2537809,0
407777,4445,7,2537809,1
407778,2014,21,2537812,0
407779,2014,20,2537818,0
407780,2746,40,2537819,0
407781,5268,37,2537819,1
407782,1870,57,2537820,0
407783,7016,27,2537820,1
407784,5268,41,2537820,1
407785,1870,59,2537821,0
407786,4445,22,2537821,1
407787,4949,8,2537822,1
407788,1278,42,2537822,0
407789,1870,57,2537823,0
407790,5714,57,2537825,1
407791,2014,40,2537826,0
407792,1295,53,2537826,0
407793,4445,21,2537827,1
407794,4949,39,2537829,1
407795,4445,21,2537830,1
407797,2420,35,2537831,0
407797,2420,35,2537831,0
407798,2014,40,2537832,0
407799,4949,38,2537833,1
407800,1295,53,2537834,0
407801,1300,58,2537835,0
407802,1300,59,2537836,0
407803,1371,23,2537837,0
407804,139,60,2537837,0
407805,3412,65,2537839,0
407806,1295,21,2537839,0
407807,139,82,2537839,0
407808,1371,21,2537842,0
407809,2014,39,2537843,0
407810,4445,21,2537843,1
407811,5419,37,2537848,1
407812,2014,39,2537848,0
407813,1870,58,2537848,0
407814,5855,51,2537849,1
407815,5419,41,2537850,1
407816,2014,38,2537850,0
407817,1870,58,2537851,0
407818,2515,85,2537855,0
407819,5162,37,2537857,1
407820,2014,37,2537858,0
407821,1278,21,2537861,0
407822,2127,48,2537863,0
407823,2014,37,2537865,0
407824,5162,37,2537866,1
407825,2127,20,2537868,0
407826,139,79,2537869,0
407827,1282,8,2537873,0
407828,2746,40,2537873,0
407829,6152,9,2537875,1
407830,5518,54,2537881,1
407831,6152,9,2537881,1
407832,5518,54,2537882,1
407833,4056,46,2537887,0
407834,5714,9,2537889,1
407835,5714,59,2537891,1
407836,2764,37,2537897,0
407837,1645,72,2537898,0
407838,1645,73,2537899,0
407839,2746,40,2537904,0
407840,1257,67,2537908,0
407841,5714,24,2537908,1
407842,1257,66,2537909,0
407843,5518,42,2537913,1
407844,7016,12,2537913,1
407845,3890,54,2537916,0
407846,4445,21,2537918,1
407847,3890,54,2537919,0
407848,4445,21,2537919,1
407849,6109,56,2537920,1
407850,1710,85,2537923,0
407851,1074,54,2537924,0
407852,1710,85,2537926,0
407853,2623,40,2537926,0
407854,1282,91,2537926,0
407855,1074,21,2537927,0
407856,1710,79,2537933,0
407857,5545,70,2537933,1
407858,1074,53,2537933,0
407859,5545,73,2537934,1
407860,7016,25,2537935,1
407861,5545,70,2537936,1
407862,5714,57,2537937,1
407863,824,96,2537940,0
407864,5714,57,2537940,1
407865,5545,71,2537942,1
407866,2623,55,2537945,0
407867,1710,84,2537949,0
407868,5714,78,2537949,1
407869,2623,55,2537951,0
407870,824,96,2537953,0
407871,5714,78,2537953,1
407872,5171,4,2537954,1
407873,2623,55,2537954,0
407874,5171,13,2537955,1
407875,2623,55,2537955,0
407876,5339,53,2537955,1
407877,1475,54,2537957,0
407878,4445,21,2537957,1
407879,5714,58,2537958,1
407880,4445,21,2537958,1
407881,1475,54,2537960,0
407882,1710,79,2537962,0
407883,5549,5,2537964,1
407884,1074,23,2537964,0
407885,4445,21,2537964,1
407886,2623,40,2537966,0
407887,4445,21,2537966,1
407888,2623,48,2537967,0
407889,5714,58,2537967,1
407890,1710,85,2537968,0
407891,5339,53,2537968,1
407892,1710,85,2537969,0
407893,6899,72,2537971,1
407894,1074,57,2537971,0
407895,6899,73,2537972,1
407896,5339,21,2537972,1
407897,1074,57,2537975,0
407898,2623,20,2537976,0
407899,4305,91,2537998,1
407900,1074,78,2537998,0
407901,4305,89,2537999,1
407902,1074,58,2538000,0
407903,7016,27,2538001,1
407904,1074,59,2538001,0
407905,3890,54,2538003,0
407906,1074,58,2538004,0
407907,3890,54,2538005,0
407908,6899,72,2538006,1
407909,6899,74,2538008,1
407910,3890,7,2538011,0
407911,1074,80,2538013,0
407913,1074,61,2538015,0
407913,1074,61,2538015,0
407914,1517,76,2538017,0
407915,1074,60,2538018,0
407916,5808,56,2538023,1
407917,1517,77,2538023,0
407919,146,45,2538024,0
407919,146,45,2538024,0
407920,1074,83,2538024,0
407921,4949,38,2538025,1
407922,3890,22,2538025,0
407923,1074,83,2538025,0
407924,4949,38,2538026,1
407925,1074,63,2538026,0
407926,851,23,2538026,0
407927,146,38,2538027,0
407928,1074,62,2538027,0
407929,7040,6,2538028,1
407930,1074,63,2538029,0
407931,1074,86,2538035,0
407932,3890,32,2538037,0
407933,1074,64,2538037,0
407934,5518,23,2538038,1
407935,1074,65,2538038,0
407936,5518,21,2538041,1
407938,1074,66,2538042,0
407938,1074,66,2538042,0
407939,2515,85,2538043,0
407940,1074,79,2538048,0
407941,7032,5,2538049,1
407942,1074,69,2538049,0
407943,2515,79,2538049,0
407944,7032,16,2538050,1
407945,5511,26,2538050,1
407946,2515,79,2538055,0
407947,5511,12,2538056,1
407948,1074,79,2538059,0
407949,2515,82,2538059,0
407950,1517,76,2538060,0
407951,3547,40,2538063,0
407952,5855,51,2538063,1
407953,3547,47,2538064,0
407954,5511,26,2538065,1
407955,3547,40,2538066,0
407956,7040,8,2538069,1
407957,3547,40,2538070,0
407958,748,47,2538070,0
407959,748,39,2538071,0
407960,5855,51,2538074,1
407961,4496,54,2538075,1
407962,6999,88,2538078,1
407963,1515,96,2538078,0
407964,6999,77,2538079,1
407965,5855,21,2538080,1
407966,6999,88,2538080,1
407967,4949,50,2538081,1
407968,7040,6,2538083,1
407969,4496,54,2538086,1
407971,4949,46,2538086,1
407971,4949,46,2538086,1
407972,5548,48,2538086,1
407973,5855,21,2538088,1
407974,1517,93,2538088,0
407975,5855,21,2538090,1
407976,1517,93,2538090,0
407977,1515,87,2538090,0
407978,5855,21,2538091,1
407979,1517,88,2538093,0
407980,2309,37,2538094,0
407981,5855,21,2538096,1
407982,1517,88,2538096,0
407983,335,84,2538100,0
407984,5855,22,2538101,1
407985,1710,85,2538102,0
407986,2668,72,2538103,0
407987,693,70,2538104,0
407988,1214,59,2538105,0
407989,2084,56,2538106,0
407990,1710,85,2538108,0
407991,5855,21,2538109,1
407992,3960,43,2538111,0
407993,2309,38,2538112,0
407994,3960,49,2538112,0
407995,5855,21,2538113,1
407996,3412,56,2538116,0
407997,1710,79,2538116,0
407998,1710,81,2538121,0
407999,3412,63,2538122,0
408000,3482,8,2538123,0
408001,1295,54,2538126,0
408002,2746,43,2538126,0
408003,1127,20,2538128,0
408004,2084,68,2538129,0
408005,1127,48,2538129,0
408007,693,73,2538132,0
408007,693,73,2538132,0
408008,2609,64,2538132,0
408009,1036,89,2538132,0
408010,6711,8,2538132,1
408011,5714,61,2538133,1
408012,2084,68,2538136,0
408013,3415,40,2538136,0
408014,693,70,2538137,0
408015,3415,47,2538137,0
408016,1415,20,2538138,0
408017,6503,4,2538139,1
408018,6503,16,2538140,1
408019,715,40,2538141,0
408020,715,47,2538142,0
408021,2243,91,2538144,0
408022,7030,9,2538144,1
408023,2243,89,2538145,0
408024,693,90,2538145,0
408025,7030,19,2538145,1
408026,693,72,2538147,0
408027,5506,70,2538148,1
408028,5506,71,2538150,1
408029,1415,40,2538150,0
408030,1036,88,2538150,0
408031,6711,5,2538150,1
408032,2309,36,2538151,0
408033,2309,41,2538153,0
408034,6503,6,2538153,1
408035,5518,23,2538154,1
408036,1415,20,2538156,0
408037,5506,70,2538157,1
408038,5518,21,2538158,1
408039,2243,95,2538163,0
408040,5549,16,2538165,1
408041,4553,63,2538167,1
408042,3960,21,2538169,0
408043,7030,25,2538169,1
408044,2686,40,2538180,0
408045,5855,53,2538181,1
408046,6390,61,2538184,1
408048,7032,16,2538189,1
408048,7032,16,2538189,1
408049,2420,32,2538192,0
408050,1876,47,2538192,0
408051,2420,32,2538193,0
408052,6250,56,2538194,1
408053,5855,53,2538194,1
408054,1074,85,2538196,0
408055,5855,21,2538199,1
408056,4445,51,2538199,1
408057,5236,76,2538200,1
408058,5236,74,2538201,1
408059,2721,5,2538202,0
408060,6250,91,2538203,1
408061,2721,15,2538203,0
408062,4445,21,2538206,1
408063,6390,60,2538207,1
408064,3608,49,2538208,0
408065,4445,21,2538208,1
408066,6027,51,2538209,1
408067,4445,21,2538210,1
408068,5425,56,2538214,1
408069,824,96,2538220,0
408070,2746,40,2538222,0
408071,824,96,2538225,0
408072,3667,56,2538227,0
408073,6390,56,2538229,1
408074,6027,51,2538229,1
408075,4634,20,2538232,1
408076,6256,56,2538233,1
408077,6390,60,2538233,1
408078,824,96,2538233,0
408079,5780,23,2538236,1
408080,6256,56,2538237,1
408081,6390,60,2538237,1
408082,6390,62,2538240,1
408083,4444,21,2538241,1
408084,5780,38,2538245,1
408085,2420,24,2538249,0
408086,4445,53,2538249,1
408087,3667,39,2538250,0
408088,4445,21,2538251,1
408089,3170,12,2538252,0
408090,3614,50,2538252,0
408091,6256,68,2538253,1
408092,912,38,2538253,0
408093,3614,50,2538253,0
408094,912,45,2538254,0
408095,1036,94,2538255,0
408096,6250,68,2538256,1
408097,1036,94,2538256,0
408098,3667,22,2538257,0
408099,3614,39,2538257,0
408100,1036,91,2538258,0
408101,2243,91,2538259,0
408102,1000,64,2538259,0
408103,3667,20,2538260,0
408104,5370,54,2538260,1
408105,2531,38,2538265,0
408106,1710,56,2538266,0
408107,6250,71,2538266,1
408108,2531,45,2538266,0
408109,3614,40,2538268,0
408110,2749,63,2538270,0
408111,1315,24,2538272,0
408112,1315,35,2538273,0
408113,3667,43,2538274,0
408114,3667,42,2538275,0
408115,4633,58,2538275,1
408116,3667,42,2538276,0
408117,5360,36,2538277,1
408118,3170,11,2538278,0
408119,4633,80,2538278,1
408120,3614,20,2538280,0
408121,4633,80,2538281,1
408122,4633,60,2538283,1
408123,3412,64,2538284,0
408124,3614,21,2538285,0
408125,1515,95,2538285,0
408126,6027,51,2538288,1
408127,3614,21,2538289,0
408128,6261,56,2538289,1
408129,1710,82,2538290,0
408130,3411,37,2538290,0
408131,3170,36,2538291,0
408132,3412,66,2538294,0
408133,6027,21,2538296,1
408134,3667,68,2538297,0
408135,3090,79,2538301,0
408136,6390,60,2538302,1
408137,4496,54,2538302,1
408138,6390,62,2538303,1
408139,2084,68,2538303,0
408140,6857,20,2538303,1
408141,6857,48,2538304,1
408142,3411,38,2538305,0
408143,2084,71,2538306,0
408144,3090,79,2538306,0
408145,6261,68,2538307,1
408146,6027,22,2538308,1
408147,6256,68,2538310,1
408148,3667,88,2538311,0
408149,7033,6,2538312,1
408150,4496,42,2538314,1
408151,826,67,2538315,0
408152,7033,6,2538316,1
408153,2746,40,2538318,0
408154,3667,91,2538321,0
408155,4666,39,2538323,1
408156,826,79,2538323,0
408157,826,69,2538324,0
408158,1137,21,2538325,0
408159,6027,21,2538325,1
408160,4666,39,2538325,1
408161,826,67,2538326,0
408162,7032,5,2538329,1
408163,7032,16,2538330,1
408164,826,79,2538332,0
408165,826,69,2538333,0
408166,3667,87,2538334,0
408167,4603,21,2538334,1
408168,2609,66,2538341,0
408169,3430,70,2538348,0
408170,3430,71,2538349,0
408171,4166,54,2538351,1
408172,3411,39,2538369,0
408173,3411,46,2538370,0
408174,5460,79,2538375,1
408175,2084,68,2538376,0
408176,4496,43,2538380,1
408177,5171,5,2538383,1
408178,1184,72,2538383,0
408179,5171,15,2538384,1
408180,1184,73,2538384,0
408181,1184,72,2538386,0
408182,6390,60,2538387,1
408183,5460,79,2538388,1
408184,6390,63,2538399,1
408185,824,95,2538399,0
408186,3411,38,2538406,0
408187,418,79,2538407,0
408188,3411,47,2538407,0
408189,3411,39,2538411,0
408190,6390,60,2538412,1
408191,6390,65,2538413,1
408192,6899,76,2538417,1
408193,6899,74,2538418,1
408194,5370,54,2538420,1
408195,335,84,2538423,0
408196,3008,38,2538427,0
408197,1876,40,2538430,0
408198,4496,21,2538437,1
408199,3411,39,2538442,0
408200,41,36,2538443,0
408201,4496,54,2538444,1
408202,41,37,2538449,0
408204,3411,47,2538453,0
408204,3411,47,2538453,0
408205,41,37,2538456,0
408206,41,44,2538464,0
408207,824,75,2538468,0
408208,41,44,2538471,0
408209,3441,76,2538472,0
408210,41,44,2538472,0
408211,824,87,2538472,0
408212,3441,74,2538473,0
408213,4305,91,2538473,1
408214,6027,53,2538473,1
408215,41,44,2538474,0
408216,3441,76,2538477,0
408217,6027,53,2538477,1
408219,41,44,2538478,0
408219,41,44,2538478,0
408220,1295,54,2538482,0
408221,41,21,2538484,0
408222,418,79,2538485,0
408223,6027,53,2538486,1
408224,418,82,2538489,0
408225,6027,53,2538490,1
408226,2127,49,2538491,0
408227,3411,39,2538491,0
408228,3411,46,2538492,0
408229,2686,55,2538495,0
408230,6027,21,2538497,1
408231,2686,55,2538499,0
408232,2686,20,2538506,0
408233,5548,20,2538509,1
408234,3008,50,2538510,0
408235,6027,7,2538510,1
408236,6282,28,2538512,1
408237,1295,39,2538514,0
408238,2814,21,2538514,0
408239,2814,35,2538516,0
408240,6027,22,2538517,1
408241,1295,39,2538519,0
408242,3412,56,2538521,0
408243,805,70,2538521,0
408244,4633,60,2538522,1
408245,6938,16,2538524,1
408246,3412,63,2538527,0
408247,6027,21,2538527,1
408248,1128,60,2538528,0
408249,6282,25,2538530,1
408250,805,90,2538532,0
408251,4633,83,2538535,1
408252,1295,52,2538536,0
408253,805,72,2538538,0
408254,2623,21,2538538,0
408255,2623,49,2538539,0
408256,1295,47,2538540,0
408257,1036,96,2538542,0
408258,1137,51,2538547,0
408259,4633,83,2538548,1
408260,805,70,2538551,0
408261,4633,63,2538555,1
408262,805,72,2538556,0
408263,1036,91,2538556,0
408264,6999,88,2538557,1
408265,1137,51,2538560,0
408266,4633,63,2538561,1
408267,805,72,2538563,0
408268,6999,87,2538567,1
408269,6503,18,2538568,1
408270,6999,89,2538568,1
408271,1137,43,2538569,0
408272,4284,34,2538573,1
408273,2014,37,2538574,0
408274,2014,45,2538575,0
408275,3121,54,2538577,0
408276,2014,37,2538582,0
408277,5325,75,2538586,1
408278,681,59,2538591,0
408279,4633,86,2538592,1
408280,851,81,2538593,0
408281,4633,63,2538596,1
408282,5325,36,2538597,1
408283,4633,65,2538597,1
408284,851,79,2538599,0
408285,5419,45,2538605,1
408286,3193,22,2538605,0
408287,6503,17,2538606,1
408288,1430,39,2538607,0
408289,2014,44,2538608,0
408290,5545,87,2538609,1
408291,1278,54,2538610,0
408292,851,87,2538611,0
408293,3960,51,2538612,0
408294,5545,73,2538613,1
408295,4603,51,2538621,1
408296,1430,52,2538622,0
408297,4445,54,2538622,1
408298,1278,54,2538623,0
408299,1430,52,2538623,0
408300,3193,21,2538623,0
408301,2014,44,2538624,0
408302,1430,52,2538624,0
408303,4445,54,2538624,1
408304,2014,44,2538625,0
408305,1430,52,2538625,0
408306,2014,44,2538626,0
408307,1278,54,2538626,0
408308,1430,52,2538626,0
408309,4445,21,2538626,1
408310,1430,40,2538628,0
408311,2014,38,2538629,0
408312,4445,21,2538629,1
408313,6503,6,2538630,1
408314,6503,19,2538631,1
408315,4445,21,2538634,1
408316,4445,53,2538635,1
408317,4444,38,2538636,1
408318,4445,53,2538636,1
408319,7040,17,2538641,1
408320,1645,76,2538647,0
408321,4445,21,2538647,1
408322,1645,74,2538648,0
408323,4042,38,2538648,0
408324,5511,28,2538648,1
408325,6503,17,2538650,1
408326,4445,51,2538650,1
408327,4444,50,2538651,1
408328,6503,18,2538652,1
408329,1430,21,2538652,0
408330,4444,50,2538653,1
408331,4445,51,2538656,1
408332,4445,21,2538658,1
408333,4444,39,2538659,1
408334,1278,43,2538661,0
408335,4042,50,2538662,0
408336,4445,53,2538663,1
408337,4042,50,2538664,0
408338,4445,21,2538665,1
408339,4042,50,2538667,0
408340,4445,54,2538667,1
408341,4042,39,2538669,0
408343,1257,69,2538670,0
408343,1257,69,2538670,0
408344,4042,46,2538670,0
408345,5268,38,2538671,1
408346,4445,23,2538672,1
408347,5268,45,2538672,1
408348,3960,51,2538674,0
408349,4444,39,2538676,1
408350,1257,85,2538678,0
408351,5061,40,2538695,1
408352,1257,79,2538695,0
408353,2623,51,2538698,0
408354,41,51,2538699,0
408355,1257,84,2538700,0
408356,4982,56,2538702,1
408357,1257,84,2538703,0
408358,41,51,2538704,0
408359,5061,55,2538706,1
408360,5061,20,2538710,1
408361,5061,48,2538711,1
408362,1257,79,2538715,0
408363,5061,20,2538717,1
408364,5419,38,2538718,1
408365,5855,54,2538727,1
408366,2764,37,2538734,0
408367,5855,54,2538736,1
408368,2014,38,2538739,0
408369,5780,39,2538742,1
408370,5780,46,2538745,1
408371,805,72,2538752,0
408372,805,74,2538753,0
408373,2623,51,2538758,0
408374,5780,38,2538759,1
408375,4166,54,2538762,1
408376,5780,47,2538763,1
408377,4666,40,2538765,1
408378,2623,21,2538768,0
408379,4166,21,2538768,1
408380,4666,40,2538768,1
408381,4166,21,2538769,1
408382,2014,39,2538770,0
408383,267,4,2538770,0
408384,3121,54,2538770,0
408385,5855,23,2538773,1
408386,2014,39,2538774,0
408387,4982,68,2538775,1
408388,41,51,2538775,0
408389,2764,44,2538775,0
408390,2014,39,2538781,0
408391,41,51,2538781,0
408392,2014,39,2538782,0
408393,2014,47,2538783,0
408394,748,21,2538786,0
408395,2764,44,2538787,0
408396,41,21,2538789,0
408397,1000,67,2538794,0
408398,2014,20,2538799,0
408399,4042,39,2538799,0
408400,4042,47,2538800,0
408401,3170,37,2538800,0
408402,3170,41,2538801,0
408403,2764,44,2538809,0
408404,3614,38,2538814,0
408405,866,21,2538816,0
408406,2764,44,2538818,0
408407,543,79,2538822,0
408408,866,21,2538822,0
408410,6857,49,2538823,1
408410,6857,49,2538823,1
408411,4633,64,2538825,1
408412,3614,21,2538825,0
408413,2764,44,2538826,0
408414,543,60,2538826,0
408415,543,61,2538827,0
408416,3614,21,2538828,0
408417,2623,53,2538840,0
408418,2014,21,2538841,0
408419,41,53,2538845,0
408420,267,37,2538848,0
408421,41,53,2538848,0
408422,267,15,2538849,0
408423,41,53,2538849,0
408424,4042,39,2538850,0
408425,41,53,2538851,0
408426,4166,23,2538852,1
408427,41,53,2538852,0
408428,4042,47,2538852,0
408429,41,53,2538853,0
408430,1282,96,2538854,0
408431,41,53,2538854,0
408432,693,72,2538854,0
408433,2764,45,2538854,0
408434,41,53,2538855,0
408436,1300,61,2538856,0
408436,1300,61,2538856,0
408437,2014,38,2538857,0
408438,41,53,2538857,0
408439,4166,36,2538858,1
408440,41,53,2538858,0
408441,2623,53,2538860,0
408442,41,53,2538863,0
408443,6899,88,2538863,1
408444,6899,77,2538864,1
408445,2623,21,2538866,0
408446,3193,54,2538866,0
408447,5511,28,2538867,1
408448,3738,96,2538868,0
408449,41,53,2538868,0
408450,866,53,2538869,0
408451,41,53,2538870,0
408452,866,53,2538870,0
408453,41,53,2538871,0
408454,41,21,2538872,0
408455,41,53,2538873,0
408456,866,53,2538873,0
408457,41,53,2538874,0
408458,866,53,2538874,0
408459,4366,4,2538875,1
408460,673,91,2538875,0
408461,866,21,2538876,0
408462,3738,96,2538877,0
408463,7033,17,2538877,1
408464,826,84,2538877,0
408465,851,21,2538878,0
408466,3008,39,2538880,0
408467,7033,17,2538880,1
408468,3008,46,2538881,0
408469,3193,23,2538882,0
408470,139,84,2538883,0
408471,3667,70,2538884,0
408472,3008,39,2538886,0
